ocr_images/2020-07-20 165255_3.jpg	单号:65
ocr_images/2020-07-20 165440_52.jpg	(48小时内有效)!
ocr_images/2020-07-20 165530_2.jpg	结账单-堂食-已结
ocr_images/2020-07-20 165530_7.jpg	数量
ocr_images/2020-07-20 165530_12.jpg	1.0
ocr_images/2020-07-20 165530_17.jpg	1.0
ocr_images/2020-07-20 165530_22.jpg	1.0
ocr_images/2020-07-20 165530_27.jpg	2.0
ocr_images/2020-07-20 165530_32.jpg	应收:
ocr_images/2020-07-20 165530_37.jpg	POS点餐
ocr_images/2020-07-20 165530_42.jpg	(48小时内有效)!
ocr_images/2020-07-20 165635_2.jpg	结账单-堂食-已结
ocr_images/2020-07-20 165635_7.jpg	数量
ocr_images/2020-07-20 165635_12.jpg	1.0
ocr_images/2020-07-20 165635_17.jpg	1.0
ocr_images/2020-07-20 165635_22.jpg	1.0
ocr_images/2020-07-20 165635_27.jpg	1.0
ocr_images/2020-07-20 165635_32.jpg	1.0
ocr_images/2020-07-20 165635_37.jpg	应收:
ocr_images/2020-07-20 165635_42.jpg	POS点餐
ocr_images/2020-07-20 165635_47.jpg	(48小时内有效)!
ocr_images/2020-07-21 180039_2.jpg	钟姐炖品万象城店
ocr_images/2020-07-21 180039_7.jpg	品名
ocr_images/2020-07-21 180039_12.jpg	莲藕炖筒骨
ocr_images/2020-07-21 180039_17.jpg	消费合计:
ocr_images/2020-07-21 180039_22.jpg	18
ocr_images/2020-07-21 180039_27.jpg	Tel:4006527557
ocr_images/2020-07-20 165218_0.jpg	钟姐炖品万象城店
ocr_images/2020-07-20 165218_5.jpg	品名
ocr_images/2020-07-20 165218_10.jpg	套餐B
ocr_images/2020-07-20 165218_15.jpg	古法木瓜丁
ocr_images/2020-07-20 165218_20.jpg	1.0
ocr_images/2020-07-20 165218_25.jpg	2
ocr_images/2020-07-20 165218_30.jpg	份
ocr_images/2020-07-20 165218_35.jpg	消费合计:
ocr_images/2020-07-20 165218_40.jpg	哗啦啦支付宝
ocr_images/2020-07-20 165218_45.jpg	Te1:4006527557
ocr_images/2020-07-20 165223_1.jpg	[大众点评南宁小吃快餐榜评价榜]第1名
ocr_images/2020-07-20 165223_6.jpg	规格
ocr_images/2020-07-20 165223_11.jpg	香米饭
ocr_images/2020-07-20 165223_16.jpg	1.0
ocr_images/2020-07-20 165223_21.jpg	2
ocr_images/2020-07-20 165223_26.jpg	17
ocr_images/2020-07-20 165223_31.jpg	101 101
ocr_images/2020-07-20 165223_36.jpg	一点万象APP扫码自助积分
ocr_images/2020-07-20 165238_2.jpg	结账单一堂食一已结
ocr_images/2020-07-20 165238_7.jpg	数量
ocr_images/2020-07-20 165238_12.jpg	份
ocr_images/2020-07-20 165238_17.jpg	1.0
ocr_images/2020-07-20 165238_22.jpg	2
ocr_images/2020-07-20 165238_27.jpg	哗啦啦支付宝
ocr_images/2020-07-20 165238_32.jpg	POS点餐
ocr_images/2020-07-20 165238_37.jpg	(48小时内有效)!
ocr_images/2020-07-20 165317_3.jpg	单号:87
ocr_images/2020-07-20 165317_8.jpg	单价
ocr_images/2020-07-20 165317_13.jpg	12
ocr_images/2020-07-20 165317_18.jpg	哗啦啦微信
ocr_images/2020-07-20 165317_23.jpg	打印时间:2020-07-20 12:57:52
ocr_images/2020-07-20 165317_28.jpg	500积分-5元停车费
ocr_images/2020-07-20 165322_4.jpg	桌号
ocr_images/2020-07-20 165322_9.jpg	小计
ocr_images/2020-07-20 165322_14.jpg	鲜杂菌炖鸡腿
ocr_images/2020-07-20 165322_19.jpg	1.0
ocr_images/2020-07-20 165322_24.jpg	1.0
ocr_images/2020-07-20 165322_29.jpg	2
ocr_images/2020-07-20 165322_34.jpg	2
ocr_images/2020-07-20 165322_39.jpg	16
ocr_images/2020-07-20 165322_44.jpg	套
ocr_images/2020-07-20 165322_49.jpg	香米饭
ocr_images/2020-07-20 165322_54.jpg	香米饭
ocr_images/2020-07-20 165322_59.jpg	40
ocr_images/2020-07-20 165322_64.jpg	打印时间:2020-07-20 13:19:23
ocr_images/2020-07-20 165322_69.jpg	500积分-5元停车费
ocr_images/2020-07-20 165326_4.jpg	桌号
ocr_images/2020-07-20 165326_9.jpg	小计
ocr_images/2020-07-20 165326_14.jpg	0
ocr_images/2020-07-20 165326_19.jpg	0
ocr_images/2020-07-20 165326_24.jpg	2
ocr_images/2020-07-20 165326_29.jpg	2
ocr_images/2020-07-20 165326_34.jpg	香米饭[点1.0退1.0]
ocr_images/2020-07-20 165326_39.jpg	烫时蔬[点1.0退1.0]
ocr_images/2020-07-20 165326_44.jpg	1.0
ocr_images/2020-07-20 165326_49.jpg	份
ocr_images/2020-07-20 165326_54.jpg	份
ocr_images/2020-07-20 165326_59.jpg	烫时蔬
ocr_images/2020-07-20 165326_64.jpg	19
ocr_images/2020-07-20 165326_69.jpg	POS点餐
ocr_images/2020-07-20 165326_74.jpg	(48小时内有效)!
ocr_images/2020-07-20 165341_3.jpg	单号:12
ocr_images/2020-07-20 165341_8.jpg	单价
ocr_images/2020-07-20 165341_13.jpg	1.0
ocr_images/2020-07-20 165341_18.jpg	19
ocr_images/2020-07-20 165341_23.jpg	2
ocr_images/2020-07-20 165341_28.jpg	份
ocr_images/2020-07-20 165341_33.jpg	香米饭
ocr_images/2020-07-20 165341_38.jpg	19
ocr_images/2020-07-20 165341_43.jpg	打印时间:2020-07-20 13:37:45
ocr_images/2020-07-20 165341_48.jpg	500积分-5元停车费
ocr_images/2020-07-20 165345_4.jpg	桌号
ocr_images/2020-07-20 165345_9.jpg	小计
ocr_images/2020-07-20 165345_14.jpg	1.0
ocr_images/2020-07-20 165345_19.jpg	19
ocr_images/2020-07-20 165345_24.jpg	鲜杂菌炖鸡腿
ocr_images/2020-07-20 165345_29.jpg	古法木瓜丁
ocr_images/2020-07-20 165345_34.jpg	POS点餐
ocr_images/2020-07-20 165345_39.jpg	(48小时内有效)!
ocr_images/2020-07-20 165349_3.jpg	单号:10
ocr_images/2020-07-20 165349_8.jpg	单价
ocr_images/2020-07-20 165349_13.jpg	份
ocr_images/2020-07-20 165349_18.jpg	1.0
ocr_images/2020-07-20 165349_23.jpg	2
ocr_images/2020-07-20 165349_28.jpg	哗啦啦微信
ocr_images/2020-07-20 165349_33.jpg	打印时间:2020-07-20 13:32:35
ocr_images/2020-07-20 165349_38.jpg	500积分-5元停车费
ocr_images/2020-07-20 165420_4.jpg	桌号
ocr_images/2020-07-20 165420_9.jpg	小计
ocr_images/2020-07-20 165420_14.jpg	21
ocr_images/2020-07-20 165420_19.jpg	2
ocr_images/2020-07-20 165420_24.jpg	18
ocr_images/2020-07-20 165420_29.jpg	2
ocr_images/2020-07-20 165420_34.jpg	2
ocr_images/2020-07-20 165420_39.jpg	哗啦啦微信:
ocr_images/2020-07-20 165420_44.jpg	137433702729547248
ocr_images/2020-07-20 165420_49.jpg	133 015 132
ocr_images/2020-07-20 165423_4.jpg	桌号
ocr_images/2020-07-20 165423_9.jpg	小计
ocr_images/2020-07-20 165423_14.jpg	21
ocr_images/2020-07-20 165423_19.jpg	2
ocr_images/2020-07-20 165423_24.jpg	18
ocr_images/2020-07-20 165423_29.jpg	2
ocr_images/2020-07-20 165423_34.jpg	2
ocr_images/2020-07-20 165423_39.jpg	哗啦啦微信:
ocr_images/2020-07-20 165423_44.jpg	137433702729547248
ocr_images/2020-07-20 165423_49.jpg	132 953 541
ocr_images/2020-07-20 165428_4.jpg	桌号
ocr_images/2020-07-20 165428_9.jpg	小计
ocr_images/2020-07-20 165428_14.jpg	21
ocr_images/2020-07-20 165428_19.jpg	2
ocr_images/2020-07-20 165428_24.jpg	18
ocr_images/2020-07-20 165428_29.jpg	2
ocr_images/2020-07-20 165428_34.jpg	2
ocr_images/2020-07-20 165428_39.jpg	哗啦啦微信:
ocr_images/2020-07-20 165428_44.jpg	137433702729547248
ocr_images/2020-07-20 165428_49.jpg	132 616 544
ocr_images/2020-07-20 165503_4.jpg	桌号
ocr_images/2020-07-20 165503_9.jpg	小计
ocr_images/2020-07-20 165503_14.jpg	2
ocr_images/2020-07-20 165503_19.jpg	19
ocr_images/2020-07-20 165503_24.jpg	单号:2
ocr_images/2020-07-20 165503_29.jpg	16
ocr_images/2020-07-20 165503_34.jpg	2
ocr_images/2020-07-20 165503_39.jpg	2
ocr_images/2020-07-20 165503_44.jpg	哗啦啦支付宝:
ocr_images/2020-07-20 165503_49.jpg	137433702729547248
ocr_images/2020-07-20 165503_54.jpg	132 527 513
ocr_images/2020-07-20 165511_4.jpg	桌号
ocr_images/2020-07-20 165511_9.jpg	小计
ocr_images/2020-07-20 165511_14.jpg	42
ocr_images/2020-07-20 165511_19.jpg	-莲藕炖筒骨
ocr_images/2020-07-20 165511_24.jpg	-香米饭
ocr_images/2020-07-20 165511_29.jpg	-烫时蔬
ocr_images/2020-07-20 165511_34.jpg	消费合计:
ocr_images/2020-07-20 165511_39.jpg	42
ocr_images/2020-07-20 165511_44.jpg	Tel:4006527557
ocr_images/2020-07-20 165511_49.jpg	4
ocr_images/2020-07-20 165518_4.jpg	桌号
ocr_images/2020-07-20 165518_9.jpg	小计
ocr_images/2020-07-20 165518_14.jpg	2
ocr_images/2020-07-20 165518_19.jpg	哗啦啦微信:
ocr_images/2020-07-20 165518_24.jpg	137433702729547248
ocr_images/2020-07-20 165518_29.jpg	150 056 634
ocr_images/2020-07-20 165542_4.jpg	桌号
ocr_images/2020-07-20 165542_9.jpg	小计
ocr_images/2020-07-20 165542_14.jpg	3
ocr_images/2020-07-20 165542_19.jpg	2
ocr_images/2020-07-20 165542_24.jpg	21
ocr_images/2020-07-20 165542_29.jpg	2
ocr_images/2020-07-20 165542_34.jpg	18
ocr_images/2020-07-20 165542_39.jpg	2
ocr_images/2020-07-20 165542_44.jpg	2
ocr_images/2020-07-20 165542_49.jpg	哗啦啦微信:
ocr_images/2020-07-20 165542_54.jpg	137433702729547248
ocr_images/2020-07-20 165542_59.jpg	140 026 522
ocr_images/2020-07-20 165553_4.jpg	桌号
ocr_images/2020-07-20 165553_9.jpg	小计
ocr_images/2020-07-20 165553_14.jpg	21
ocr_images/2020-07-20 165553_19.jpg	2
ocr_images/2020-07-20 165553_24.jpg	18
ocr_images/2020-07-20 165553_29.jpg	2
ocr_images/2020-07-20 165553_34.jpg	2
ocr_images/2020-07-20 165553_39.jpg	哗啦啦支付宝:
ocr_images/2020-07-20 165553_44.jpg	137433702729547248
ocr_images/2020-07-20 165553_49.jpg	140 641 143
ocr_images/2020-07-20 165614_4.jpg	桌号
ocr_images/2020-07-20 165614_9.jpg	小计
ocr_images/2020-07-20 165614_14.jpg	2
ocr_images/2020-07-20 165614_19.jpg	2
ocr_images/2020-07-20 165614_24.jpg	16
ocr_images/2020-07-20 165614_29.jpg	哗啦啦支付宝
ocr_images/2020-07-20 165614_34.jpg	137433702729547248
ocr_images/2020-07-20 165614_39.jpg	135 044 092
ocr_images/2020-07-20 165620_4.jpg	桌号
ocr_images/2020-07-20 165620_9.jpg	小计
ocr_images/2020-07-20 165620_14.jpg	3
ocr_images/2020-07-20 165620_19.jpg	21
ocr_images/2020-07-20 165620_24.jpg	2
ocr_images/2020-07-20 165620_29.jpg	18
ocr_images/2020-07-20 165620_34.jpg	2
ocr_images/2020-07-20 165620_39.jpg	2
ocr_images/2020-07-20 165620_44.jpg	哗啦啦微信:
ocr_images/2020-07-20 165620_49.jpg	137433702729547248
ocr_images/2020-07-20 165620_54.jpg	135 006 293
ocr_images/2020-07-20 165625_4.jpg	桌号
ocr_images/2020-07-20 165625_9.jpg	小计
ocr_images/2020-07-20 165625_14.jpg	16
ocr_images/2020-07-20 165625_19.jpg	哗啦啦微信:
ocr_images/2020-07-20 165625_24.jpg	137433702729547248
ocr_images/2020-07-20 165625_29.jpg	135 736 996
ocr_images/2020-07-21 180004_4.jpg	桌号
ocr_images/2020-07-21 180004_9.jpg	小计
ocr_images/2020-07-21 180004_14.jpg	21
ocr_images/2020-07-21 180004_19.jpg	2
ocr_images/2020-07-21 180004_24.jpg	18
ocr_images/2020-07-21 180004_29.jpg	2
ocr_images/2020-07-21 180004_34.jpg	2
ocr_images/2020-07-21 180004_39.jpg	哗啦啦微信:
ocr_images/2020-07-21 180004_44.jpg	137433702729547248
ocr_images/2020-07-21 180004_49.jpg	155 636 170
ocr_images/2020-07-21 180015_4.jpg	桌号
ocr_images/2020-07-21 180015_9.jpg	小计
ocr_images/2020-07-21 180015_14.jpg	16
ocr_images/2020-07-21 180015_19.jpg	哗啦啦微信:
ocr_images/2020-07-21 180015_24.jpg	137433702729547248
ocr_images/2020-07-21 180015_29.jpg	155 621 428
ocr_images/2020-07-21 180058_4.jpg	桌号
ocr_images/2020-07-21 180058_9.jpg	小计
ocr_images/2020-07-21 180058_14.jpg	单号:21
ocr_images/2020-07-21 180058_19.jpg	2
ocr_images/2020-07-21 180058_24.jpg	18
ocr_images/2020-07-21 180058_29.jpg	2
ocr_images/2020-07-21 180058_34.jpg	2
ocr_images/2020-07-21 180058_39.jpg	哗啦啦支付宝:
ocr_images/2020-07-21 180058_44.jpg	137433702729547248
ocr_images/2020-07-21 180058_49.jpg	155 554 736
ocr_images/2020-07-21 180103_4.jpg	桌号
ocr_images/2020-07-21 180103_9.jpg	小计
ocr_images/2020-07-21 180103_14.jpg	2
ocr_images/2020-07-21 180103_19.jpg	2
ocr_images/2020-07-21 180103_24.jpg	5
ocr_images/2020-07-21 180103_29.jpg	12
ocr_images/2020-07-21 180103_34.jpg	13
ocr_images/2020-07-21 180103_39.jpg	哗啦啦支付宝:
ocr_images/2020-07-21 180103_44.jpg	137433702729547248
ocr_images/2020-07-21 180103_49.jpg	155 546 655
ocr_images/2020-07-21 180117_4.jpg	桌号
ocr_images/2020-07-21 180117_9.jpg	小计
ocr_images/2020-07-21 180117_14.jpg	21
ocr_images/2020-07-21 180117_19.jpg	2
ocr_images/2020-07-21 180117_24.jpg	18
ocr_images/2020-07-21 180117_29.jpg	2
ocr_images/2020-07-21 180117_34.jpg	2
ocr_images/2020-07-21 180117_39.jpg	哗啦啦支付宝:
ocr_images/2020-07-21 180117_44.jpg	137433702729547248
ocr_images/2020-07-21 180117_49.jpg	155 539 198
ocr_images/2020-07-21 180119_4.jpg	桌号
ocr_images/2020-07-21 180119_9.jpg	小计
ocr_images/2020-07-21 180119_14.jpg	2
ocr_images/2020-07-21 180119_19.jpg	2
ocr_images/2020-07-21 180119_24.jpg	哗啦啦微信:
ocr_images/2020-07-21 180119_29.jpg	137433702729547248
ocr_images/2020-07-21 180119_34.jpg	155 519 059
